user_id,xgb_churn_probability,xgb_churn_prediction,lr_churn_probability,lr_churn_prediction,risk_tier
110,0.31261596,0,0.3064806620405376,0,Medium
111,0.5044029,1,0.5537086089870603,1,Medium
112,0.11099458,0,0.04547224310488662,0,Low
113,0.0067980886,0,0.0967139020618834,0,Low
114,0.00011176547,0,0.022253979703527316,0,Low
115,0.24710728,0,0.280829127479192,0,Low
116,0.012842626,0,0.1375098411489459,0,Low
117,0.50637335,1,0.5624401180022649,1,Medium
118,0.100312635,0,0.12211861821968654,0,Low
119,0.0006257196,0,0.08487278048883111,0,Low
120,0.0007517554,0,0.16555129356788834,0,Low
121,0.3972644,0,0.48258706397628987,0,Medium
122,0.20721504,0,0.053204947569276705,0,Low
123,0.5703251,1,0.6217136632499751,1,Medium
124,0.24543324,0,0.21423495268789963,0,Low
125,0.061377518,0,0.07998166586831186,0,Low
126,0.5105886,1,0.7056684783972526,1,Medium
127,0.1285984,0,0.09328505177819055,0,Low
128,0.43398586,0,0.40792767889061154,0,Medium
129,0.17841512,0,0.04218570499091298,0,Low
130,0.99984014,1,0.7545289968615114,1,High
131,0.26875946,0,0.3895616188914971,0,Low
132,0.00011713093,0,0.008207129499844893,0,Low
133,0.0022981032,0,0.016910546087805928,0,Low
134,0.45331213,0,0.4861559654921438,0,Medium
135,0.00013369306,0,0.04566729050852462,0,Low
136,0.34055284,0,0.2039892277177949,0,Medium
137,0.6873632,1,0.7587963544027992,1,High
138,0.09509225,0,0.1146750926660197,0,Low
139,6.5394255e-05,0,0.015015060948937745,0,Low
140,0.00024881464,0,0.019822340562381344,0,Low
141,3.4354056e-05,0,0.007353728383010032,0,Low
142,0.055941153,0,0.03577002993805111,0,Low
143,0.00029061572,0,0.02364002710616576,0,Low
144,0.0003655994,0,0.017094554504168427,0,Low
145,0.00022476263,0,0.00842418348639399,0,Low
146,0.028125355,0,0.05202779191500651,0,Low
147,0.26605815,0,0.24251441094049384,0,Low
148,0.23163822,0,0.04775624503406941,0,Low
149,0.12705854,0,0.24416178216886708,0,Low
150,0.09379898,0,0.0925156598697661,0,Low
151,0.04377341,0,0.02525349882739135,0,Low
152,0.00071765075,0,0.020463210891899553,0,Low
153,0.02473059,0,0.06167122825070085,0,Low
154,0.032405756,0,0.05307672455789945,0,Low
155,0.19499676,0,0.22996863595674508,0,Low
156,0.00042823373,0,0.04384275905573172,0,Low
157,8.551163e-05,0,0.009401677942472491,0,Low
158,0.0014467521,0,0.11688414303732296,0,Low
159,0.35104647,0,0.47966161956834297,0,Medium
160,0.101854265,0,0.1343054920010329,0,Low
161,0.22989632,0,0.2997404072122037,0,Low
162,0.106399044,0,0.024116428258367212,0,Low
163,0.19183947,0,0.057374570357213515,0,Low
164,0.34035665,0,0.2463576489776394,0,Medium
165,0.4484989,0,0.5208500582598987,1,Medium
166,0.41002864,0,0.6370165148158069,1,Medium
167,0.19924507,0,0.40009070515805734,0,Low
168,0.20226297,0,0.06114514961303323,0,Low
169,0.31357518,0,0.39827423884598584,0,Medium
170,0.9998541,1,0.7758348581007307,1,High
171,0.070398904,0,0.0717372846748402,0,Low
172,0.002315679,0,0.05724184904231512,0,Low
173,0.025645977,0,0.031205474043268743,0,Low
174,0.17587776,0,0.11327820404946307,0,Low
175,0.00044334162,0,0.01663886653665135,0,Low
176,0.5867865,1,0.6742072825416744,1,Medium
177,0.0013159892,0,0.02057028777894322,0,Low
178,0.18930162,0,0.26756599427897004,0,Low
179,0.46879923,0,0.4942154100201953,0,Medium
180,0.42324784,0,0.5812137575159899,1,Medium
181,0.4130264,0,0.48524844854085675,0,Medium
182,0.10790627,0,0.12343631130898318,0,Low
183,0.4204156,0,0.2082378048906668,0,Medium
184,0.56651235,1,0.6288621809774242,1,Medium
185,0.83311516,1,0.7872055716341945,1,High
186,0.25487292,0,0.16513499922855526,0,Low
187,0.16115457,0,0.03797907151658261,0,Low
188,0.00084516325,0,0.03350201359736227,0,Low
189,0.11265964,0,0.20428247242737352,0,Low
190,0.37358415,0,0.2392161925143287,0,Medium
191,0.00017518844,0,0.011385725392344363,0,Low
192,0.99893767,1,0.7638528055113306,1,High
193,0.2439318,0,0.371796519960842,0,Low
194,0.33216053,0,0.33438384684448946,0,Medium
195,0.008929334,0,0.02294146810523325,0,Low
196,0.5300551,1,0.7434869026354509,1,Medium
197,0.0002362572,0,0.008143429586080827,0,Low
198,0.28357637,0,0.2716709123149896,0,Low
199,3.4113906e-05,0,0.023765548560947314,0,Low
200,0.5727845,1,0.4846801307166129,0,Medium
201,0.19620836,0,0.04791971422461849,0,Low
202,0.31048274,0,0.34482346471063086,0,Medium
203,0.57237065,1,0.43551977397355596,0,Medium
204,0.010138443,0,0.033840280783592934,0,Low
205,0.29109967,0,0.14876688328993384,0,Low
206,0.090317205,0,0.12908750627584292,0,Low
207,0.0021540956,0,0.3837317789682773,0,Low
208,0.2208482,0,0.06275206156103036,0,Low
209,0.02845386,0,0.06158937250766699,0,Low
210,0.0007938452,0,0.008738807587878188,0,Low
211,0.00050088245,0,0.021026921881986422,0,Low
212,0.32110775,0,0.2662333006963664,0,Medium
213,0.24266802,0,0.17676765125877336,0,Low
214,0.12606362,0,0.08311372417708092,0,Low
215,0.76289827,1,0.7427235811646642,1,High
216,0.21742117,0,0.1198055098115534,0,Low
217,0.29799134,0,0.34411816669574774,0,Low
218,0.15313718,0,0.20711038132506968,0,Low
219,0.10362723,0,0.07936668929348094,0,Low
220,0.3739203,0,0.3472744156292114,0,Medium
221,0.01974896,0,0.06953947141721181,0,Low
222,0.007154482,0,0.025628044904460075,0,Low
223,0.00034069087,0,0.024985144184497446,0,Low
224,0.0073652854,0,0.30194201946612437,0,Low
225,0.34495696,0,0.27502888220747246,0,Medium
226,0.22674112,0,0.15424470736543394,0,Low
227,0.12830044,0,0.05523854454974482,0,Low
228,0.0004389116,0,0.028651907500302456,0,Low
229,0.36426255,0,0.18666609893212582,0,Medium
230,0.3210104,0,0.47639181245070866,0,Medium
231,0.00027921147,0,0.09103552746252296,0,Low
232,0.010364546,0,0.02923647405045632,0,Low
233,0.018909626,0,0.028060572010271834,0,Low
234,0.009496857,0,0.05063331304606848,0,Low
235,0.19328763,0,0.11277375588853039,0,Low
236,0.0088151535,0,0.03430125442265627,0,Low
237,0.0006806935,0,0.016606185002887568,0,Low
238,0.24104586,0,0.15715108663578797,0,Low
239,0.40005195,0,0.566165707847354,1,Medium
240,0.6776266,1,0.7275820790503835,1,High
241,0.26386783,0,0.11163769221426804,0,Low
242,0.09596002,0,0.1131344866973705,0,Low
243,0.100445956,0,0.09952514888450688,0,Low
244,0.18794376,0,0.12444666538447288,0,Low
245,0.9996959,1,0.7819310996768968,1,High
246,0.27713272,0,0.2044255664439709,0,Low
247,0.5118442,1,0.5018946567901275,1,Medium
248,0.0031874145,0,0.023141597047492538,0,Low
249,0.00054641004,0,0.022352615502453835,0,Low
250,0.43887538,0,0.3860294753602511,0,Medium
251,0.28720307,0,0.1848900862819425,0,Low
252,0.6992897,1,0.7094902007581068,1,High
253,0.5647966,1,0.47655131080351626,0,Medium
254,9.189402e-05,0,0.010676212887048125,0,Low
255,0.011365517,0,0.15140204201485633,0,Low
256,0.2418155,0,0.3369750996320683,0,Low
257,0.00020298967,0,0.012332893362485407,0,Low
258,0.019608168,0,0.035204583055991466,0,Low
259,2.7771584e-05,0,0.008687245392528437,0,Low
260,0.098293096,0,0.04964629809333678,0,Low
261,0.00010129218,0,0.008600595565945965,0,Low
262,0.09006302,0,0.0559129391908193,0,Low
263,4.7255275e-05,0,0.03595485167213725,0,Low
264,0.11813507,0,0.07205086868069159,0,Low
265,0.38384843,0,0.2849933418742084,0,Medium
266,0.38342825,0,0.32546159204703473,0,Medium
267,0.5744177,1,0.5320166644582597,1,Medium
268,0.64639527,1,0.7115277839803225,1,High
269,0.9998621,1,0.7392828028046231,1,High
270,0.09127591,0,0.09421100443652528,0,Low
271,0.52787274,1,0.5256722437222398,1,Medium
272,0.3521597,0,0.212231859573409,0,Medium
273,0.19186619,0,0.20007084489759086,0,Low
274,0.32871047,0,0.3843381564084372,0,Medium
275,0.18558654,0,0.10349294736814386,0,Low
276,0.25908178,0,0.14979059499607777,0,Low
277,0.5108358,1,0.45485127234035416,0,Medium
278,0.0008039113,0,0.011874573811993694,0,Low
279,0.31144765,0,0.3901912418716605,0,Medium
280,0.11050851,0,0.0537213049531762,0,Low
281,0.09893026,0,0.06858133846187658,0,Low
282,0.5123035,1,0.6975509514409428,1,Medium
283,0.7419097,1,0.7158223695896383,1,High
284,0.3652516,0,0.37629795564459817,0,Medium
285,0.7294928,1,0.7066559714681795,1,High
286,0.0014220035,0,0.052714425344711185,0,Low
287,0.18170784,0,0.021331922518474114,0,Low
288,0.9997602,1,0.7546248235732876,1,High
289,0.014247505,0,0.02175008572236023,0,Low
290,0.00014226585,0,0.023410994037247747,0,Low
291,0.13167557,0,0.11073995408177635,0,Low
292,0.45512563,0,0.4112302845134629,0,Medium
293,0.40890792,0,0.4176951367268856,0,Medium
294,0.29786986,0,0.1236381533507003,0,Low
295,0.00023202729,0,0.011848154521894963,0,Low
296,0.15316133,0,0.048679873881061604,0,Low
297,0.603583,1,0.7135856967689975,1,High
298,0.08680397,0,0.34755537904777795,0,Low
299,0.27135777,0,0.43035902444562746,0,Low
300,0.090075254,0,0.03603740745603319,0,Low
301,0.16839308,0,0.15610593127502143,0,Low
302,0.11806598,0,0.12865402907130144,0,Low
303,0.18511043,0,0.20110579184208432,0,Low
304,0.0026374639,0,0.03598251081974268,0,Low
305,0.9997836,1,0.7839072280906453,1,High
306,0.13326427,0,0.1948160116498504,0,Low
307,0.031109372,0,0.07392274607056891,0,Low
308,0.49577934,0,0.4468468320705288,0,Medium
309,0.00010509882,0,0.005108937743618396,0,Low
310,0.00087314675,0,0.01953877887093396,0,Low
311,0.1671675,0,0.04724313541722771,0,Low
312,0.0026787121,0,0.1437582569767976,0,Low
313,0.00023179136,0,0.008685842589622045,0,Low
314,0.7520112,1,0.7451736521560651,1,High
315,0.005348114,0,0.08676577611381024,0,Low
316,0.10107686,0,0.09515709207492642,0,Low
317,0.42166108,0,0.3615907328128055,0,Medium
318,0.010039641,0,0.11648595691272917,0,Low
319,0.00016841557,0,0.00979278795956132,0,Low
320,0.020018633,0,0.1699937363361589,0,Low
321,0.055737436,0,0.07058837246063258,0,Low
322,0.23972769,0,0.3099112439149392,0,Low
323,0.00055446586,0,0.007712282139394908,0,Low
324,0.2318552,0,0.2930083466035651,0,Low
325,0.24389368,0,0.3288484077664466,0,Low
326,0.0045647854,0,0.05804689308274571,0,Low
327,0.011900255,0,0.027460642064950323,0,Low
328,0.114140585,0,0.1564222923736741,0,Low
329,0.43605018,0,0.35916410248170194,0,Medium
330,0.7783396,1,0.7759322067243309,1,High
331,0.69520617,1,0.7565561339515139,1,High
332,0.13954385,0,0.050943064657680975,0,Low
333,0.1730314,0,0.3119763486253512,0,Low
334,0.030952245,0,0.02408917761036306,0,Low
335,0.40421292,0,0.3808127039291404,0,Medium
336,0.0001257094,0,0.009251291177283833,0,Low
337,0.4368244,0,0.4809687139403676,0,Medium
338,0.7707517,1,0.7508147104063553,1,High
339,8.2685074e-05,0,0.061343534521915905,0,Low
340,0.00019879836,0,0.03139912234715725,0,Low
341,0.26193982,0,0.2516368977508401,0,Low
342,0.39575806,0,0.346324631751737,0,Medium
343,0.99975234,1,0.7807036113229837,1,High
344,0.32301643,0,0.19410666747101196,0,Medium
345,0.9997876,1,0.770474005243631,1,High
346,0.5399931,1,0.6098432740710339,1,Medium
347,1.6540176e-05,0,0.0029084371595597034,0,Low
348,0.26035354,0,0.11828806334411639,0,Low
349,0.3234094,0,0.2650831770007574,0,Medium
350,0.0002107715,0,0.02391434168920702,0,Low
351,0.2044555,0,0.1305251856271562,0,Low
352,0.50858533,1,0.5852249589052144,1,Medium
353,0.2650129,0,0.17162658412382845,0,Low
354,0.5505846,1,0.6425102806028984,1,Medium
355,0.35240826,0,0.2421336629416557,0,Medium
356,0.0036240523,0,0.05765789095280714,0,Low
357,0.009004663,0,0.08341314805263571,0,Low
358,0.6366187,1,0.6664528423911852,1,High
359,0.42936966,0,0.44380473179393287,0,Medium
360,2.7215365e-05,0,0.009179891270093396,0,Low
361,0.423732,0,0.45659203787946895,0,Medium
362,0.28268516,0,0.14270872664729453,0,Low
363,0.099019684,0,0.05601971392841364,0,Low
364,0.26640573,0,0.18859691882769142,0,Low
365,0.009187454,0,0.05530127017247066,0,Low
366,0.3131186,0,0.43390438968141554,0,Medium
367,0.08547351,0,0.4086499245232373,0,Low
368,0.48400918,0,0.4328576471406032,0,Medium
369,0.28459564,0,0.26322275531567146,0,Low
370,0.1600544,0,0.06121997478302505,0,Low
371,0.026177732,0,0.2542452569678732,0,Low
372,0.38752916,0,0.5072330818648266,1,Medium
373,0.055487733,0,0.0332963224251259,0,Low
374,0.32884842,0,0.4545961402467099,0,Medium
375,0.38082725,0,0.33018211303997574,0,Medium
376,0.32198364,0,0.36664259854615167,0,Medium
377,0.52567905,1,0.4756884482149904,0,Medium
378,0.43594956,0,0.5718582310586482,1,Medium
379,0.15547402,0,0.06667147339906858,0,Low
380,0.3116046,0,0.23969454263083448,0,Medium
381,0.27261302,0,0.19157374475399191,0,Low
382,0.13188556,0,0.08163853394634972,0,Low
383,0.39513236,0,0.400943206766328,0,Medium
384,0.4291532,0,0.4741002673324157,0,Medium
385,0.72472453,1,0.7632896575998128,1,High
386,0.7066165,1,0.6489104220053168,1,High
387,0.018455107,0,0.04037394189168938,0,Low
388,0.52224356,1,0.641038156174806,1,Medium
389,0.21163079,0,0.12792809609892344,0,Low
390,0.26181293,0,0.1605550945844828,0,Low
391,0.0012410608,0,0.020789320309400963,0,Low
392,0.18461871,0,0.15162276912864397,0,Low
393,0.24491297,0,0.3169474975659212,0,Low
394,0.6264435,1,0.6574775447006259,1,High
395,0.55248845,1,0.45420397658444495,0,Medium
396,0.2134101,0,0.16343879594271749,0,Low
397,2.2829327e-05,0,0.005564432108735333,0,Low
398,0.011690641,0,0.028322954437425465,0,Low
399,0.00016215941,0,0.03368192554123707,0,Low
400,0.82693124,1,0.7411446166477577,1,High
401,0.31341264,0,0.32616898941554234,0,Medium
402,0.30195466,0,0.3017524555962652,0,Medium
403,0.091803566,0,0.12668418454617855,0,Low
404,0.20934677,0,0.10195171115902964,0,Low
405,0.4449095,0,0.5071432051430559,1,Medium
406,0.5620336,1,0.6445171358974887,1,Medium
407,0.44272444,0,0.47221815398772427,0,Medium
408,0.77586293,1,0.7413313842217403,1,High
409,0.0006433434,0,0.015478492280667016,0,Low
410,0.00030976944,0,0.01441598910618558,0,Low
411,0.47780988,0,0.410036937733387,0,Medium
412,0.6727826,1,0.6586676662539387,1,High
413,0.11118185,0,0.04055403097466667,0,Low
414,0.9998411,1,0.784927837008011,1,High
415,0.229175,0,0.15456473163967707,0,Low
416,0.53683096,1,0.6966917021861933,1,Medium
417,0.53059405,1,0.5791541191471508,1,Medium
418,0.56389713,1,0.6412229239790094,1,Medium
419,0.06820826,0,0.05776220983646497,0,Low
420,0.2150897,0,0.12013687727616076,0,Low
421,0.5482292,1,0.47464406686603094,0,Medium
422,0.06960213,0,0.0415199731643274,0,Low
423,0.007144764,0,0.04843740809515303,0,Low
424,0.032879528,0,0.1640727820400088,0,Low
425,0.25041986,0,0.15400869134518128,0,Low
426,0.19569044,0,0.16499293597160375,0,Low
427,0.48117518,0,0.49958709836321324,0,Medium
428,0.9998216,1,0.7630138725422118,1,High
429,0.06261973,0,0.1083538957085583,0,Low
430,0.34300244,0,0.12649949357701434,0,Medium
431,0.00042008737,0,0.027713277919766,0,Low
432,0.015138056,0,0.030566837664857103,0,Low
433,0.5246937,1,0.4486238610549078,0,Medium
434,0.0021724757,0,0.07942951396115588,0,Low
435,0.07179584,0,0.13643719349386663,0,Low
436,0.020651856,0,0.05417302536013512,0,Low
437,0.18145299,0,0.31200745080712244,0,Low
438,0.071525164,0,0.037698413736260115,0,Low
439,0.26686272,0,0.3420345576230007,0,Low
440,0.011148801,0,0.03676530315863746,0,Low
441,0.4186011,0,0.5642264267568025,1,Medium
442,0.3337773,0,0.4313524673985978,0,Medium
443,0.38383937,0,0.25529981524748485,0,Medium
444,0.00053142407,0,0.0075049851983387894,0,Low
445,0.3056749,0,0.38992570488361455,0,Medium
446,0.5112655,1,0.6145718888141356,1,Medium
447,0.21835504,0,0.2309030045871268,0,Low
448,0.12420195,0,0.07293058306045078,0,Low
449,0.05240935,0,0.07134534742947922,0,Low
450,0.3335592,0,0.2939659276493207,0,Medium
451,0.11639962,0,0.05440638114195509,0,Low
452,0.07877962,0,0.021223293844201817,0,Low
453,0.413217,0,0.38405049499204397,0,Medium
454,0.0009211896,0,0.022014783118259003,0,Low
455,6.0259263e-05,0,0.005234175625473026,0,Low
456,0.13489088,0,0.21141114168809397,0,Low
457,0.658025,1,0.6746189945142644,1,High
458,0.15458547,0,0.17385294521901445,0,Low
459,0.02472849,0,0.08866696638708299,0,Low
460,0.53520536,1,0.6874455039213099,1,Medium
461,0.96534395,1,0.7585878351403526,1,High
462,0.008650563,0,0.014127903251585796,0,Low
463,0.27667025,0,0.3348320396411896,0,Low
464,0.067131095,0,0.04988698662582544,0,Low
465,0.018438052,0,0.04252666802011824,0,Low
466,0.058485623,0,0.08751763041707385,0,Low
467,0.008825329,0,0.05274888667867679,0,Low
468,0.83747184,1,0.7740141769921549,1,High
469,0.5169661,1,0.5770341350991489,1,Medium
470,0.00044564428,0,0.02414654276637978,0,Low
471,0.0012160648,0,0.04985363958272012,0,Low
472,0.70638615,1,0.7069388574711821,1,High
473,0.0003563956,0,0.0181125950195596,0,Low
474,0.000627557,0,0.02662744755971133,0,Low
475,0.2326752,0,0.0811257578435202,0,Low
476,0.24543066,0,0.2871066381661839,0,Low
477,0.00013055811,0,0.035979532843805374,0,Low
478,0.41022253,0,0.3789252056791021,0,Medium
479,0.30840245,0,0.21242786008671832,0,Medium
480,0.0001759617,0,0.008379563438370177,0,Low
481,0.06623964,0,0.057533809375378574,0,Low
482,0.43680558,0,0.37736079176755016,0,Medium
483,0.0003116757,0,0.06990066023556764,0,Low
484,0.67983764,1,0.7254604397650457,1,High
485,0.11913091,0,0.09121330291575348,0,Low
486,0.30278614,0,0.3536991904936984,0,Medium
487,0.0389831,0,0.05682147290716285,0,Low
488,0.39916936,0,0.5443875735067568,1,Medium
489,0.42531255,0,0.24380036721223702,0,Medium
490,0.0031821902,0,0.14727045918981166,0,Low
491,0.50439525,1,0.6758179428576684,1,Medium
492,0.00022415718,0,0.03849598367036868,0,Low
493,0.2346653,0,0.1287405874765693,0,Low
494,0.00011923067,0,0.06425260345498837,0,Low
495,0.21034694,0,0.16208356573031849,0,Low
496,0.00012035089,0,0.01366665491717835,0,Low
497,0.038028497,0,0.05236153078462852,0,Low
498,0.39167565,0,0.48552276999154476,0,Medium
499,3.4950186e-05,0,0.00933964849769493,0,Low
500,0.11720451,0,0.2761063656341339,0,Low
501,0.73415667,1,0.7155389194872336,1,High
502,0.31213117,0,0.19129761470564724,0,Medium
503,0.03426121,0,0.07210496232840298,0,Low
504,0.701203,1,0.696637894792527,1,High
505,0.51809096,1,0.44731488933528674,0,Medium
506,0.67955375,1,0.7179110271310207,1,High
507,0.0017884192,0,0.038109901284214466,0,Low
508,0.08763225,0,0.09199762003035607,0,Low
509,0.54240876,1,0.5902885659826226,1,Medium
510,8.364323e-05,0,0.011386422453872072,0,Low
511,0.46469977,0,0.5261509634671634,1,Medium
512,0.3589555,0,0.3400799864949867,0,Medium
513,0.00017018936,0,0.006289540247949887,0,Low
514,9.25116e-05,0,0.021403884434856153,0,Low
515,0.25850618,0,0.15565867684729132,0,Low
516,0.00021271184,0,0.01577292660708497,0,Low
517,9.854466e-05,0,0.014950692557438342,0,Low
518,0.39453754,0,0.5434179219794318,1,Medium
519,0.216066,0,0.1981099657464627,0,Low
520,0.095588066,0,0.10126036151945998,0,Low
521,0.44964203,0,0.507236080614555,1,Medium
522,0.51527774,1,0.6705974569290769,1,Medium
523,0.42926544,0,0.4375532334584659,0,Medium
524,0.7706304,1,0.7453214187976833,1,High
525,0.0013037141,0,0.05822387260111715,0,Low
526,0.017096253,0,0.19461523490731544,0,Low
527,0.9689571,1,0.7587492395207726,1,High
528,0.09387229,0,0.07212756466276274,0,Low
529,0.0037903518,0,0.028967986382419538,0,Low
530,2.7478794e-05,0,0.01746925796146936,0,Low
531,0.15081915,0,0.11831070829289742,0,Low
532,0.70387095,1,0.6918898710103795,1,High
533,0.00455927,0,0.24571801610971925,0,Low
534,0.35593483,0,0.4337409371888439,0,Medium
535,0.11263793,0,0.0531596682941912,0,Low
536,0.99984205,1,0.7670515818492882,1,High
537,0.018588677,0,0.05359197818669703,0,Low
538,0.189075,0,0.19526018929732603,0,Low
539,0.30516464,0,0.3834680016990828,0,Medium
540,0.017171066,0,0.059216720242832886,0,Low
541,0.49492532,0,0.5220619969744981,1,Medium
542,0.47425,0,0.5454662626553664,1,Medium
543,0.30682185,0,0.14034093655733115,0,Medium
544,0.31774628,0,0.4770049056605957,0,Medium
545,0.3650213,0,0.24865199416651754,0,Medium
546,0.64745796,1,0.7238607615139684,1,High
547,0.00031580852,0,0.015965603804106044,0,Low
548,0.5154411,1,0.3950692703544653,0,Medium
549,0.3717006,0,0.3140204626806592,0,Medium
550,0.30391356,0,0.21498539376681272,0,Medium
551,0.28752628,0,0.424410702152988,0,Low
552,0.1893389,0,0.12851980729081744,0,Low
553,0.5426728,1,0.5151761101735977,1,Medium
554,0.8304777,1,0.7667750867093847,1,High
555,0.42495912,0,0.37594965329523367,0,Medium
556,5.5692497e-05,0,0.009542130043022956,0,Low
557,0.5588263,1,0.671655808639243,1,Medium
558,0.058176517,0,0.037726193564444704,0,Low
559,0.2705674,0,0.15074268297901194,0,Low
560,0.0016864223,0,0.028721355517803224,0,Low
561,0.28479525,0,0.34690976986892585,0,Low
562,0.00062303164,0,0.014904007004329424,0,Low
563,0.24561049,0,0.13260694532063058,0,Low
564,0.5272861,1,0.6734048129066963,1,Medium
565,0.10725514,0,0.16531057375420402,0,Low
566,0.46240616,0,0.4911609093645134,0,Medium
567,0.059127323,0,0.1767180630228257,0,Low
568,0.37889835,0,0.291233526407617,0,Medium
569,0.99968755,1,0.7754104064141245,1,High
